Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
1,-1.4965932550588088,7,0,1,0.007229947,0,0,1,1,9.925999999999998
1,0.4776516948160383,6,0,1,0.027611824,1,3,1,1,12.56
1,0.8236077608682143,9,1,2,0.050418702,1,9,2,0,0.0
1,0.5841061107189921,8,0,2,0.017061949,0,0,1,0,7.616
1,0.05288610398379946,1,2,0,0.065382126,0,14,0,0,4.4217
1,0.7629329009300152,6,0,1,0.041857932,0,8,2,1,0.0
2,0.3658537724855139,3,1,0,0.120988121,1,9,2,1,0.0
1,0.46216799755553656,1,2,0,0.135620265,1,6,1,0,11.05
0,0.47171979510140977,4,0,2,0.07747657,0,7,0,0,45.625
1,1.8657673926727374,7,0,1,0.020239317,1,9,2,1,0.0
0,-0.39582133761039207,0,0,0,0.038404703,1,6,1,0,8.32
1,-1.6195418697369934,1,2,0,0.105023222,1,4,0,0,4.0917
1,-0.003580464836096985,9,1,2,0.105308924,1,5,1,0,7.0
1,0.6884148097979479,8,0,2,0.175184487,0,8,2,0,0.0
1,-1.5557107914600679,9,1,2,0.053263687,0,15,1,0,15.840000000000002
1,-0.5310558599455049,8,0,2,0.041738399,1,5,1,0,9.85
1,1.8859646318089058,7,0,1,0.089650666,1,4,1,1,9.361
0,-1.5008846887068044,0,0,0,0.0708009757993644,1,3,1,0,6.272
1,0.23061925015040105,9,1,2,0.050041563,1,4,1,0,3.3511
1,-0.36607230092835,7,0,1,0.073025471,1,13,1,1,46.550000000000004
1,0.6894668825775234,9,1,2,0.10940851025,1,5,1,0,9.175
1,-0.25848266971612793,6,0,1,0.100155997,1,6,1,1,13.455
1,-1.587647116230954,6,0,1,0.076841095,1,6,1,1,10.4
3,-0.5741428770640509,5,1,0,0.037948091,1,6,1,0,5.06025
1,0.5281447926564602,8,0,2,0.081787519,0,1,1,0,39.625
1,-1.4247677027729502,6,0,1,0.113246012,0,0,1,1,19.74
3,0.6580773798288484,5,1,0,0.107368929,1,13,1,0,43.67625
1,1.2190879945109292,1,2,0,0.024970259,1,6,1,0,6.825
2,-0.5528519938834601,3,1,0,0.099524363,1,13,1,1,44.62625
1,-0.39215986851430046,8,0,2,0.042618956,1,4,1,0,7.682
3,0.4456737987803058,5,1,0,0.005503734,1,6,1,0,7.3775
1,-0.5741844483288974,6,0,1,0.148044603,0,8,2,1,0.0
2,0.1582053045774848,3,1,0,0.130129019,1,13,1,1,38.095
1,-0.4113050348708936,8,0,2,0.044982556,1,6,1,0,6.62675
3,-0.1935579473947803,5,1,0,0.054860542,1,6,1,0,4.888
1,-1.3736446403806246,7,0,1,0.097258937,1,4,0,1,6.348000000000001
2,-1.3076678452797013,3,1,0,0.044081944,1,5,1,1,4.71
1,0.6548380189604289,6,0,1,0.079061378,1,4,1,1,5.888000000000001
1,0.08852546911562358,6,0,1,0.014219927,1,9,2,1,0.0
1,0.1060717406704299,1,2,0,0.139336364,1,5,1,0,6.675
1,-0.5235666366939363,2,0,1,0.084312514,0,7,0,1,15.962499999999999
3,0.1124673198775765,5,1,0,0.010712295,0,7,0,0,20.525000000000002
1,-0.3133087724693914,2,0,1,0.109993108,0,0,1,1,8.673
1,-1.7254910348825823,2,0,1,0.111904005,0,0,1,1,17.22
2,0.6958208905198237,3,1,0,0.019127291,0,14,0,1,5.355
1,0.776776132123884,8,0,2,0.041668881,0,7,0,0,45.875
1,0.261545073406558,6,0,1,0.08783053,1,5,1,1,5.5
2,-0.3314434373112552,3,1,0,0.008681751,1,9,2,1,0.0
1,0.2023859657404526,2,0,1,0.064131575,1,5,1,1,3.78
2,-0.8610645492446608,3,1,0,0.1432701,1,6,1,1,11.700000000000001
1,-1.552471430591648,7,0,1,0.071280135,0,8,2,1,0.0
1,0.42707545444592393,7,0,1,0.084623634,0,15,1,1,6.6915
2,0.836398919282507,3,1,0,0.032719454,0,8,2,1,0.0
1,-1.6035529217191273,6,0,1,0.026353021,1,3,1,1,9.440000000000001
1,-1.2756899492439688,8,0,2,0.043903102,1,5,1,0,4.71
0,1.350494762690565,4,0,2,0.069892283,1,13,1,0,55.3375
1,0.8576898024630979,7,0,1,0.160180036,1,5,1,1,8.425
1,-1.2820855284511152,2,0,1,0.083310458,1,9,2,1,0.0
2,0.39669645321197794,3,1,0,0.084796386,0,15,1,1,6.6915
1,0.5505708911463191,6,0,1,0.027064283,1,9,2,1,0.0
3,1.419205667902543,5,1,0,0.084723678,1,13,1,0,50.5875
1,-1.2927309700414107,8,0,2,0.071452562,1,6,1,0,8.645000000000001
1,-0.419763188372345,8,0,2,0.076759076,1,13,1,0,91.91250000000001
1,-1.4635632862435008,6,0,1,0.019196373,0,14,0,1,3.0192
1,-1.6392754293806437,6,0,1,0.08473758,1,5,1,1,3.2
1,-1.342213566367103,6,0,1,0.052302143,1,5,1,1,3.68
1,-0.5092597260075495,9,1,2,0.010935766,0,10,1,0,16.6595
1,0.8709862116347556,2,0,1,0.076591246,1,4,1,1,9.315000000000001
1,-0.009934472778396658,9,1,2,0.14689096,1,5,1,0,5.0975
2,1.379821691144935,3,1,0,0.022516587,1,6,1,1,13.065000000000001
0,0.19443306299636595,0,0,0,0.101142513,1,5,1,0,7.0
1,-0.3314434373112552,2,0,1,0.008695437,1,9,2,1,0.0
2,-0.18876126298942025,3,1,0,0.141463034,0,1,1,1,11.587499999999999
0,0.7341943657627027,4,0,2,0.115178912,0,0,1,0,8.449
2,-1.274091054442182,3,1,0,0.159843921,1,6,1,1,11.2125
3,0.5297436874582467,5,1,0,0.071076055,1,13,1,0,100.7
1,0.6996070734104541,7,0,1,0.092104198,0,11,2,1,0.0
1,-0.696080990227506,7,0,1,0.135346732,1,9,2,1,0.0
1,-0.565643152297753,2,0,1,0.14837984775000002,1,6,1,1,7.865
1,1.5133741761485684,6,0,1,0.058032403,1,6,1,1,12.5775
0,-0.5379982611748623,0,0,0,0.044839188,1,13,1,0,34.7225
0,0.14120585504488947,0,0,0,0.132777749,0,0,1,0,8.588999999999999
1,-0.6236670446545898,8,0,2,0.058132207,0,8,2,0,0.0
1,-0.46979260672024836,6,0,1,0.017035555,0,8,2,1,0.0
2,0.5116505938812289,3,1,0,0.082000475,0,1,1,1,22.75
1,-1.6775241908289835,6,0,1,0.054979611,0,8,2,1,0.0
2,0.7469023816473025,3,1,0,0.040006739,1,6,1,1,5.437250000000001
1,-0.9196352636237086,9,1,2,0.094443441,1,6,1,0,11.927500000000002
3,0.01829881163155134,5,1,0,0.055569647,1,9,2,0,0.0
1,1.7524121468052725,6,0,1,0.0929768584,1,9,2,1,0.0
1,-0.49482810152662354,1,2,0,0.038468382,1,6,1,0,8.0275
1,0.7954160477231123,6,0,1,0.072867754,1,6,1,1,7.4750000000000005
1,-1.4604070679047743,7,0,1,0.055831398,0,0,1,1,16.59
1,-0.8306855480107148,2,0,1,0.062576446,0,0,1,1,29.19
1,-0.42725241162391336,9,1,2,0.111269547,1,13,1,0,33.5825
1,0.16089784342369334,2,0,1,0.087272074,0,7,0,1,22.200000000000003
2,0.14385682262625155,3,1,0,0.050706432,1,3,1,1,7.2
1,0.5994650941849544,9,1,2,0.025993608,1,9,2,0,0.0
2,-0.31650656207296446,3,1,0,0.09926667350000001,1,5,1,1,2.8825
1,0.009757515600407208,6,0,1,0.030789262,0,14,0,1,7.0635
1,-0.8312739412977725,9,1,2,0.028463,1,13,1,0,78.375
1,0.6990602513882431,8,0,2,0.015560368,1,6,1,0,11.375
1,1.1370806801272932,7,0,1,0.105230981,1,5,1,1,2.9225
1,0.1869854110096438,8,0,2,0.046634759,1,3,1,0,5.460000000000001
2,-1.4869998862480893,3,1,0,0.012165821,0,8,2,1,0.0
1,0.42808595596065296,7,0,1,0.005541732,1,6,1,1,7.3775
1,0.8091761363872881,8,0,2,0.117635456,1,13,1,0,64.6
1,0.7389494789032158,7,0,1,0.094108819,1,5,1,1,9.6
1,-0.6784515761430068,7,0,1,0.034481025,0,0,1,1,20.02
1,-0.2206975877603063,1,2,0,0.02632692,0,0,1,0,26.179999999999996
2,-1.425819775552526,3,1,0,0.174758034,1,4,1,1,5.359
1,1.1961566452637054,2,0,1,0.035788153,0,1,1,1,16.775
1,-1.4523710226309947,1,2,0,0.046445455,1,6,1,0,5.320250000000001
0,-1.0515888538255551,0,0,0,0.062988626,0,0,1,0,10.423
1,0.1694391394548375,8,0,2,0.131504228,0,0,1,0,16.31
1,-1.3528590079573983,9,1,2,0.077354192,0,8,2,0,0.0
2,-1.4172784795213815,3,1,0,0.042128684,1,13,1,1,66.5
1,0.3328653749350523,1,2,0,0.114936679,0,14,0,0,3.12885
1,1.6380048281582325,7,0,1,0.057174261,1,6,1,1,7.15
1,0.20188071498308807,6,0,1,0.058080284,0,10,1,1,25.168
3,0.6372917474056221,5,1,0,0.106235129,0,0,1,0,22.4
3,0.8316022348771475,5,1,0,0.032428906,0,8,2,0,0.0
1,0.40258678166176,2,0,1,0.044859477,1,3,1,1,5.216
2,-1.5434248838031392,3,1,0,0.046173643,1,4,1,1,4.006600000000001
1,0.662285670947151,1,2,0,0.015547419,1,6,1,0,11.375
1,-0.3282872189725284,2,0,1,0.006797978,0,11,2,1,0.0
3,1.0481725357791458,5,1,0,0.071083489,1,13,1,0,41.800000000000004
1,0.2162707681991678,2,0,1,0.058419856,0,10,1,1,25.168
1,-0.6981435645218108,7,0,1,0.017027667,1,9,2,1,0.0
0,-0.34204730763670416,0,0,0,0.05541758,1,9,2,0,0.0
1,-0.5113638715667008,1,2,0,0.031256911,1,6,1,0,6.175
1,0.9002715688242796,9,1,2,0.090041548,1,6,1,0,11.83
2,-1.0963579082755808,3,1,0,0.037785521,0,0,1,1,10.423
0,0.15079922385560915,4,0,2,0.100537777,0,10,1,0,16.874
3,-0.38626954006451863,5,1,0,0.041164623,1,6,1,0,12.8375
1,1.8828084134701786,8,0,2,0.051467395,1,13,1,0,45.6
1,-1.2118172997021968,7,0,1,0.0296204,0,0,1,1,9.394
1,-1.4343195003188236,8,0,2,0.056077574,0,12,1,0,25.704
3,0.3796970036793826,5,1,0,0.053514971,1,6,1,0,7.215
1,1.7359179480300415,1,2,0,0.034723727,1,4,1,0,8.165000000000001
3,-0.4596939871521642,5,1,0,0.099167136,1,13,1,0,47.5
1,0.2460613761460563,2,0,1,0.159365721,0,10,1,1,17.6605
3,-0.5682941198791153,5,1,0,0.103579347,1,3,1,0,16.0
1,0.09008279265256364,6,0,1,0.04552193933333334,0,8,2,1,0.0
0,0.3674110960224539,4,0,2,0.078101381,1,3,1,0,9.88
1,0.7474492036695135,9,1,2,0.052583676,1,9,2,0,0.0
1,1.6832375621007762,1,2,0,0.058054117,1,4,0,0,6.348000000000001
1,1.8125401847212603,6,0,1,0.030921784,1,4,1,1,9.361
1,0.004414009172836146,7,0,1,0.105358689,1,5,1,1,7.0
1,-0.4240546220203403,1,2,0,0.034375656,0,7,0,0,20.65
1,-0.7545685620768608,8,0,2,0.026519826,1,3,1,0,13.480000000000002
1,0.46801675474047216,8,0,2,0.031534752,0,0,1,0,17.639999999999997
3,-0.5933296146854903,5,1,0,0.173505976,1,13,1,0,44.175000000000004
1,-1.2868822128564752,6,0,1,0.048772858,0,1,1,1,31.5
3,0.6692280721765081,5,1,0,0.015648745,1,9,2,0,0.0
1,0.8374509920620831,2,0,1,0.076307719,0,15,1,1,6.0255
1,-0.4629333480205837,2,0,1,0.035706979,1,13,1,1,74.1
1,-1.6749147945124678,6,0,1,0.012635456,0,8,2,1,0.0
1,0.6351460305816246,7,0,1,0.102262749,1,3,1,1,13.36
1,-1.3672490611734782,8,0,2,0.054640876,0,8,2,0,0.0
0,0.4196278024592018,4,0,2,0.08538540466666666,1,6,1,0,3.6757500000000003
0,-0.8829022544474627,0,0,0,0.105827874,1,4,1,0,5.221
3,-1.526425434270544,5,1,0,0.138554192,1,3,1,0,6.968000000000001
2,-0.003580464836096985,3,1,0,0.022552069,0,10,1,1,9.85985
1,-0.5762885938880484,7,0,1,0.007568411,1,13,1,1,98.5625
0,-1.6658266764591128,4,0,2,0.072453062,1,13,1,0,83.60000000000001
1,-1.2666849737203063,2,0,1,0.038110748,0,10,1,1,17.3745
3,1.5730385345720383,5,1,0,0.02202457875,0,8,2,0,0.0
1,0.1358623486173184,6,0,1,0.061089829,0,14,0,1,5.508000000000001
1,-0.5081660819631275,6,0,1,0.031277029,1,6,1,1,6.175
2,0.3860925828865292,3,1,0,0.037675391,1,5,1,1,7.0
1,0.6857638422165854,7,0,1,0.042768081,0,10,1,1,17.3745
2,-0.3708274140688634,3,1,0,0.050495866,1,3,1,1,13.280000000000001
1,-1.0899623290684344,6,0,1,0.033549054,1,5,1,1,4.0775
1,0.540935951070753,8,0,2,0.129928494,1,9,2,0,0.0
2,1.2818670000082792,3,1,0,0.018881709,1,6,1,1,13.1625
1,-1.5817152165163253,1,2,0,0.084683076,1,5,1,0,3.2
0,-1.7222932452790092,4,0,2,0.0708009757993644,0,1,1,0,17.8875
0,1.9509309253951,4,0,2,0.122631339,1,4,1,0,4.738
1,0.745850308867727,2,0,1,0.044253583,0,14,0,1,2.55
1,1.085999188999814,2,0,1,0.128169935,1,3,1,1,5.04
1,1.8886987419199608,8,0,2,0.067076811,1,13,1,0,71.725
2,-0.29630932293679585,3,1,0,0.126281351,0,8,2,1,0.0
3,1.900396256289832,5,1,0,0.06313156333333333,1,13,1,0,45.6
0,0.7032685425065457,0,0,0,0.167232734,1,9,2,0,0.0
3,1.5932357737082066,5,1,0,0.166345741,0,14,0,0,5.151
2,0.69106577737931,3,1,0,0.117017229,1,13,1,1,84.075
1,-0.6007356954073659,7,0,1,0.024575567,0,1,1,1,16.375
1,-1.475260800613372,9,1,2,0.048281966,1,4,1,0,4.83
2,1.5086606342729012,3,1,0,0.06094699,0,0,1,1,28.49
1,1.6868990311968672,2,0,1,0.022094166,1,6,1,1,8.19
1,-1.4689483639359184,1,2,0,0.06936719,0,10,1,0,18.0895
2,-1.009007087464374,3,1,0,0.052192414,1,6,1,1,5.018
1,-0.2579774189587634,2,0,1,0.17205066,1,13,1,1,54.625
1,-0.7216217357912457,1,2,0,0.038115681,1,4,1,0,3.1763000000000003
3,-0.20689592783128405,5,1,0,0.172675804,1,6,1,0,7.4750000000000005
1,1.6060685033873463,6,0,1,0.025475101,1,4,1,1,2.5024
1,-0.24203004220574362,7,0,1,0.136577368,1,13,1,1,30.423750000000002
1,1.9158383822854872,7,0,1,0.066203569,0,7,0,1,16.425
3,0.8480548623875317,5,1,0,0.0549811462,0,0,1,0,22.049999999999997
1,-0.347937636086486,9,1,2,0.127925684,1,4,1,0,4.919700000000001
0,1.6230679529199417,0,0,0,0.059552178,1,13,1,0,45.6
3,0.7432409125512114,5,1,0,0.006033353,1,5,1,0,6.55
2,-0.9105471455703534,3,1,0,0.020800301,0,1,1,1,32.875
2,-0.5252071027605693,3,1,0,0.026898064,1,13,1,1,34.7225
1,-0.20845325136822457,1,2,0,0.08782925766666667,1,6,1,0,4.322500000000001
3,1.4537929602547917,5,1,0,0.056045843,0,2,1,0,48.475
1,-0.4532984079450176,1,2,0,0.099566768,1,13,1,0,47.5
3,-1.1192476862579581,5,1,0,0.01469548175,1,5,1,0,8.675
1,-1.6046465657635491,8,0,2,0.024331179,1,9,2,0,0.0
0,-1.6035529217191273,0,0,0,0.049853714,1,6,1,0,5.41125
1,-1.3417083156097387,7,0,1,0.053404955,1,5,1,1,5.3475
1,1.0700518122467941,7,0,1,0.159518279,1,4,1,1,3.4063000000000003
1,-0.39262354800681876,9,1,2,0.024421227,0,8,2,0,0.0
2,-0.408612496024685,3,1,0,0.034711182,0,7,0,1,34.625
1,1.7204758220343863,9,1,2,0.022547134,1,4,1,0,9.315000000000001
2,0.04325116390823333,3,1,0,0.049363153,1,6,1,1,4.199
1,0.8581950532204624,2,0,1,0.022098574399999998,0,8,2,1,0.0
1,-1.4710525094950695,8,0,2,0.032102094,1,3,1,0,8.08
3,1.0828013993962409,5,1,0,0.098144795,1,9,2,0,0.0
2,-1.7105957309091382,3,1,0,0.041549725,1,13,1,1,83.60000000000001
1,1.479880527840742,1,2,0,0.075387039,0,7,0,0,22.237499999999997
1,-0.5693877639235373,8,0,2,0.032873353,0,0,1,0,21.7
1,0.06723458593503272,1,2,0,0.024635077,1,9,2,0,0.0
1,0.1364507419043759,2,0,1,0.025028093,1,9,2,1,0.0
1,-0.768453364535576,6,0,1,0.1296048592,1,4,1,1,9.522
2,-1.0824731058168657,3,1,0,0.014751632,1,5,1,1,8.675
3,-1.395987596340791,5,1,0,0.0570359,1,13,1,0,75.2875
0,-0.868512201231383,4,0,2,0.0708009757993644,0,1,1,0,41.875
1,1.5400085657567297,6,0,1,0.028937816,1,13,1,1,51.300000000000004
1,1.5612994489373206,7,0,1,0.157149885,1,4,1,1,8.165000000000001
1,-1.4326790342521902,6,0,1,0.033045919,0,2,1,1,37.1
3,0.4062482507578511,5,1,0,0.059610971,0,0,1,0,28.0
2,-1.4380641119446078,3,1,0,0.031394866,1,3,1,1,11.200000000000001
1,1.1483145150046459,2,0,1,0.094294233,1,13,1,1,49.875
0,0.8544920128595248,4,0,2,0.156283906,0,2,1,0,72.625
1,1.7273766519988976,2,0,1,0.01517532,0,10,1,1,14.014000000000001
1,1.7103772024663022,7,0,1,0.026674614,1,9,2,1,0.0
0,0.18488126545049274,4,0,2,0.085749906,1,6,1,0,10.5625
1,0.8039157724894099,1,2,0,0.043749257,0,7,0,0,23.25
1,-1.1942294568825436,8,0,2,0.073368159,0,11,2,0,0.0
1,-1.2405558348695094,1,2,0,0.013801277,1,5,1,0,7.675
1,-0.6556033694254758,9,1,2,0.047171435,0,11,2,0,0.0
1,-0.9706751834863413,1,2,0,0.066125732,0,15,1,0,9.450000000000001
1,0.4770633015289808,2,0,1,0.033366906,1,13,1,1,61.0375
1,0.09971773272812978,6,0,1,0.039003613,1,13,1,1,85.5
1,1.8173784403914666,9,1,2,0.061073374,1,9,2,0,0.0
2,1.1711211504573305,3,1,0,0.025092859,1,6,1,1,6.825
0,0.2023859657404526,4,0,2,0.0708009757993644,0,8,2,0,0.0
1,0.5393370562689664,2,0,1,0.072808291,0,2,1,1,31.1325
1,0.5270927198768842,9,1,2,0.093600196,1,6,1,0,4.1762500000000005
1,0.2221195253841034,2,0,1,0.019488044,0,14,0,1,8.262
1,-1.6637225308999615,7,0,1,0.048857794,1,6,1,1,13.455
1,0.41373747400941974,9,1,2,0.029985483,1,13,1,0,84.075
0,-1.4588081731029874,4,0,2,0.047201213666666665,1,5,1,0,4.5975
1,0.4600638519963855,9,1,2,0.027659984,1,3,1,0,12.56
1,-0.6843419045927885,9,1,2,0.027357885,1,6,1,0,6.695
1,1.8689651822763105,7,0,1,0.011032225,1,9,2,1,0.0
1,-1.2932777920636218,1,2,0,0.082772931,1,9,2,0,0.0
1,-1.595094768217676,6,0,1,0.023150021,1,13,1,1,80.03750000000001
1,1.6512596660650436,2,0,1,0.044913852,1,9,2,1,0.0
1,0.5846113614763566,1,2,0,0.017891302,0,15,1,0,16.2
1,0.7112630165154789,1,2,0,0.047850086,1,13,1,0,88.35000000000001
1,1.403763541906888,8,0,2,0.074407062,1,9,2,0,0.0
1,-0.6970914917422353,7,0,1,0.047362068,1,13,1,1,81.9375
3,1.3244487663694604,5,1,0,0.127662026,0,0,1,0,13.573
1,-1.5237328954243354,7,0,1,0.168794488,1,5,1,1,6.425
0,1.901448329069408,0,0,0,0.08145081,1,5,1,0,4.9475
2,-0.6300626238617364,3,1,0,0.062955703,1,5,1,1,6.3
1,0.8677884220311821,8,0,2,0.071846495,1,4,1,0,3.9444999999999997
1,1.5469509669860873,1,2,0,0.052025392,0,14,0,0,5.508000000000001
3,0.8571014091760404,5,1,0,0.012397814,0,10,1,0,14.57885
0,1.8093423951176875,0,0,0,0.14942345,1,13,1,0,88.825
2,-0.6598948030734711,3,1,0,0.128782548,0,0,1,1,20.299999999999997
1,-1.7574273596534686,1,2,0,0.03844986,1,9,2,0,0.0
1,-0.8892978336546091,2,0,1,0.044749173,1,4,1,1,9.131
1,0.8544920128595248,6,0,1,0.01610767,1,9,2,1,0.0
3,-1.009007087464374,5,1,0,0.152874661,1,3,1,0,10.4
3,0.5616800122291328,5,1,0,0.027445644,1,9,2,0,0.0
2,-0.6492077902183294,3,1,0,0.047379258,0,0,1,1,13.72
1,-0.8110351308967573,2,0,1,0.041708827,1,5,1,1,8.675
0,1.693841432426225,0,0,0,0.199825987,1,5,1,0,8.5
1,0.02574646361827347,9,1,2,0.01351745,1,13,1,0,49.875
1,-1.2325613608605763,9,1,2,0.112445562,0,8,2,0,0.0
1,1.95572760980046,7,0,1,0.059968347,0,8,2,1,0.0
1,1.1035870318194667,1,2,0,0.127342972,1,3,1,0,5.04
1,-0.22284330458430407,8,0,2,0.058570554,1,9,2,0,0.0
1,0.5004583302687228,8,0,2,0.083071773,1,9,2,0,0.0
0,0.6287920226393244,0,0,0,0.106003704,1,4,1,0,7.406000000000001
2,0.6128030746214582,3,1,0,0.083947142,1,5,1,1,10.375
1,-0.22284330458430407,6,0,1,0.03926078,1,9,2,1,0.0
1,-1.2687891192794576,1,2,0,0.009573182,1,13,1,0,63.175000000000004
1,-1.2496023816580182,6,0,1,0.037947917,1,5,1,1,4.655
0,0.018762491124069403,4,0,2,0.155837612,1,3,1,0,7.440000000000001
1,0.602157633031163,2,0,1,0.032632065,0,0,1,1,29.19
1,0.8896261272339839,2,0,1,0.121936216,1,13,1,1,99.03750000000001
1,-1.4460170146886946,7,0,1,0.047216172,1,5,1,1,4.5975
1,0.07464066665690838,6,0,1,0.04931036,1,6,1,1,11.83
1,0.719257490524412,9,1,2,0.100067654,1,9,2,0,0.0
0,-0.33889108929797734,0,0,0,0.154982791,0,1,1,0,11.9625
0,1.1290862061183602,4,0,2,0.099503188,1,13,1,0,32.60874999999999
1,-0.008377149241456591,1,2,0,0.093384846,0,0,1,0,20.79
1,-0.173319136993765,8,0,2,0.013993247,0,14,0,0,3.50115
1,1.5006245889991217,6,0,1,0.018901751,0,8,2,1,0.0
1,-1.7025596856353586,1,2,0,0.041702894,0,8,2,0,0.0
1,-0.4964685675932565,1,2,0,0.018547157,1,13,1,0,91.91250000000001
1,-0.7971503284380422,6,0,1,0.011370822,1,5,1,1,3.0575
1,-1.5743091357944496,7,0,1,0.110134175,1,4,0,1,4.0365
1,-1.4875467082703002,9,1,2,0.11661533125000001,1,5,1,0,7.75
1,-0.7013413541253841,6,0,1,0.143395524,0,8,2,1,0.0
1,0.5106400923664999,1,2,0,0.1774797297142857,1,9,2,0,0.0
3,1.116295047704067,5,1,0,0.151414173,1,5,1,0,3.735
3,-0.6055739510775722,5,1,0,0.021226502,1,6,1,0,13.552500000000002
2,-0.23937907462438132,3,1,0,0.049139791,1,9,2,1,0.0
1,1.132283995721933,2,0,1,0.076401322,1,13,1,1,86.6875
3,-0.22284330458430407,5,1,0,0.135640903,1,13,1,0,30.423750000000002
1,0.7693284801371618,2,0,1,0.024615619,0,8,2,1,0.0
1,1.2898199027523658,1,2,0,0.014012358,1,9,2,0,0.0
3,0.004455580437682615,5,1,0,0.046581881,1,3,1,0,13.680000000000001
3,-1.5710697749260303,5,1,0,0.120997589,0,0,1,0,9.401
1,0.15610115901833374,7,0,1,0.064190434,1,3,1,1,11.600000000000001
3,-0.35273432049184605,5,1,0,0.111681212,1,3,1,0,10.0
2,0.08053099510669044,3,1,0,0.0252693,1,3,1,1,13.76
1,1.895052749862261,1,2,0,0.03588139,1,6,1,0,10.53
3,-0.9126512911295045,5,1,0,0.104736208,1,9,2,0,0.0
2,-0.0515057376248493,3,1,0,0.046999232,1,3,1,1,13.680000000000001
1,-0.850377536389519,7,0,1,0.019808594,1,3,1,1,6.48
1,1.4489962758494317,9,1,2,0.101990097,1,3,1,0,3.692
1,-0.5965274042890635,8,0,2,0.016019957,1,9,2,0,0.0
1,-1.2884811076582618,1,2,0,0.093813181,1,6,1,0,9.815
1,-0.24947769419246552,6,0,1,0.026835691,0,10,1,1,14.014000000000001
2,1.3952638171405902,3,1,0,0.086157502,1,6,1,1,4.407
1,0.15879369786454228,1,2,0,0.009859703,0,10,1,0,8.951799999999999
1,-0.346843992042064,2,0,1,0.033296219,1,9,2,1,0.0
2,-1.6019540269173407,3,1,0,0.026465376,1,3,1,1,9.440000000000001
1,0.8890793052117729,8,0,2,0.117361247,0,0,1,0,28.279999999999998
3,0.051750888674530995,5,1,0,0.025746866,1,6,1,0,12.415000000000001
1,-1.2900800024600483,8,0,2,0.020876151,1,13,1,0,94.28750000000001
1,-1.6993618960317853,7,0,1,0.041822272,0,8,2,1,0.0
1,-0.7657608256893672,2,0,1,0.160872688,1,13,1,1,34.98375
1,-1.4720630110097985,7,0,1,0.171824638,0,10,1,1,26.598000000000003
1,1.4575375718805759,2,0,1,0.060406879,1,9,2,1,0.0
2,0.3844936880847422,3,1,0,0.011586629,1,4,0,1,5.566
0,0.45577241834839,4,0,2,0.047757473,1,9,2,0,0.0
1,0.8390083155990231,7,0,1,0.087646045,0,1,1,1,44.625
3,0.000669397547052074,5,1,0,0.015600318,0,11,2,0,0.0
1,-1.049484708266404,9,1,2,0.05323906075,0,14,0,0,7.548000000000001
1,-1.342213566367103,8,0,2,0.010939298,1,13,1,0,31.4925
1,0.17204853577135354,9,1,2,0.030255476,0,8,2,0,0.0
0,1.6320729284436037,4,0,2,0.078196049,1,9,2,0,0.0
2,-0.8861000440510358,3,1,0,0.044678741,1,4,1,1,9.131
1,0.7735783425203109,6,0,1,0.041661002,0,7,0,1,45.875
1,0.7240126036649251,8,0,2,0.085091153,0,7,0,0,23.75
1,0.7022164697269702,2,0,1,0.079232324,1,4,1,1,6.279000000000001
0,-1.5370293045959929,0,0,0,0.076971662,1,4,1,0,4.006600000000001
2,-0.9610818146756214,3,1,0,0.050274442,1,3,1,1,8.24
1,-0.3415836281441861,2,0,1,0.026114508,1,6,1,1,5.71025
3,0.4707092935866807,5,1,0,0.141721145,0,15,1,0,6.839999999999999
1,0.7751356660572509,6,0,1,0.02357284,0,14,0,1,8.211
1,1.8620643523117992,8,0,2,0.064364078,1,13,1,0,95.95
2,-1.581209965758961,3,1,0,0.066977783,1,13,1,1,36.31375
2,0.8443102507617477,3,1,0,0.081065919,0,0,1,1,27.58
0,0.2290203553486145,0,0,0,0.057920576,0,1,1,0,16.375
0,0.5228844287585821,4,0,2,0.0708009757993644,1,6,1,0,4.9335
1,1.7444592440611857,7,0,1,0.030326275,0,1,1,1,20.0
3,0.25460267217720045,5,1,0,0.021327353,0,0,1,0,28.979999999999997
2,-0.5475084874558892,3,1,0,0.104507367,1,3,1,1,16.0
1,0.545732635476113,9,1,2,0.02920962,1,3,1,0,7.756
1,0.8581950532204624,8,0,2,0.064675749,1,6,1,0,7.0817499999999995
1,-1.5263838630056974,7,0,1,0.065763945,1,5,1,1,6.825
1,0.7612924348633823,1,2,0,0.037795394,0,14,0,0,9.1035
2,0.0022682923488386094,3,1,0,0.026677105,1,3,1,1,13.600000000000001
1,-0.005684610395248053,7,0,1,0.0559533,1,9,2,1,0.0
1,-1.3720041743139917,6,0,1,0.066584547,1,13,1,1,36.6225
3,-1.4795522342613672,5,1,0,0.149838383,0,14,0,0,7.446
2,-0.46078763119658617,3,1,0,0.071068888,0,14,0,1,2.3409
1,-0.2681176097916941,2,0,1,0.038955892,0,7,0,1,49.25
1,-0.7348765736980567,8,0,2,0.061064307,0,14,0,0,3.8913
0,0.7910830428102708,4,0,2,0.0708009757993644,1,13,1,0,32.7275
1,-1.4226219859489526,1,2,0,0.10210591,1,6,1,0,3.9845
